704.42E6
0.	        -0.0000001
0.000285119	-0.002403
0.000570238	-0.004807
0.000855357	-0.00721
0.001140476	-0.009614
0.003991665	-0.033648
0.007127973	-0.060086
0.010834519	-0.091331
0.014255946	-0.120172
0.017962492	-0.151416
0.021383918	-0.180258
0.025090464	-0.211502
0.028511891	-0.240344
0.032218437	-0.271588
0.034499388	-0.290816
0.038205934	-0.32206
0.041627361	-0.350902
0.045333907	-0.382146
0.048755334	-0.410988
0.055883307	-0.471074
0.059589853	-0.502318
0.064721993	-0.540446
0.075271393	-0.579745
0.075556512	-0.581593
0.075841631	-0.583442
0.07612675	-0.58529
0.076411869	-0.587138
0.076696988	-0.588987
0.076982106	-0.590835
0.077267225	-0.592683
0.077552344	-0.594531
0.077837463	-0.59638
0.078122582	-0.598228
0.078407701	-0.600076
0.07869282	-0.601925
0.078977939	-0.603773
0.079263058	-0.605469
0.079548177	-0.608616
0.079833296	-0.611904
0.080118414	-0.615191
0.080403533	-0.618479
0.080688652	-0.621767
0.080973771	-0.625054
0.08125889	-0.628342
0.081544009	-0.631629
0.081829128	-0.634917
0.082114247	-0.638205
0.082399366	-0.641492
0.082684485	-0.64478
0.082969604	-0.648068
0.083254723	-0.651355
0.083539841	-0.654643
0.08382496	-0.657931
0.084110079	-0.661218
0.084395198	-0.664506
0.084680317	-0.667794
0.084965436	-0.671081
0.085250555	-0.674369
0.085535674	-0.677657
0.085820793	-0.680944
0.086105912	-0.684232
0.086391031	-0.687519
0.086676149	-0.690807
0.086961268	-0.694095
0.087246387	-0.697395
0.087531506	-0.700982
0.087816625	-0.706016
0.088101744	-0.711029
0.088386863	-0.716042
0.088671982	-0.721056
0.088957101	-0.726069
0.08924222	-0.731082
0.089527339	-0.736095
0.089812458	-0.741108
0.090097576	-0.746121
0.090382695	-0.751134
0.090667814	-0.756147
0.090952933	-0.76116
0.091238052	-0.766173
0.091523171	-0.771186
0.09180829	-0.7762
0.092093409	-0.781213
0.092378528	-0.786226
0.092663647	-0.791239
0.092948766	-0.796252
0.093233884	-0.801265
0.093519003	-0.806278
0.093804122	-0.811291
0.094089241	-0.816304
0.09437436	-0.821318
0.094659479	-0.826331
0.094944598	-0.831344
0.095229717	-0.836357
0.095514836	-0.84137
0.095799955	-0.84597
0.096085074	-0.852961
0.096370193	-0.859986
0.096655311	-0.86701
0.09694043	-0.874034
0.097225549	-0.881059
0.097510668	-0.888083
0.097795787	-0.895107
0.098080906	-0.902132
0.098366025	-0.909156
0.098651144	-0.916181
0.098936263	-0.923205
0.099221382	-0.930229
0.099506501	-0.937254
0.099791619	-0.944278
0.100076738	-0.951302
0.100361857	-0.958327
0.100646976	-0.965351
0.100932095	-0.972375
0.101217214	-0.9794
0.101502333	-0.986424
0.101787452	-0.993448
0.102072571	-1.000473
0.10235769	-1.007497
0.102642809	-1.014522
0.102927928	-1.021546
0.103213046	-1.02857
0.103498165	-1.035595
0.103783284	-1.042992
0.104068403	-1.052403
0.104353522	-1.061754
0.104638641	-1.071105
0.10492376	-1.080457
0.105208879	-1.089808
0.105493998	-1.099159
0.105779117	-1.10851
0.106064236	-1.117862
0.106349354	-1.127213
0.106634473	-1.136564
0.106919592	-1.145915
0.107204711	-1.155266
0.10748983	-1.164618
0.107774949	-1.173969
0.108060068	-1.18332
0.108345187	-1.192671
0.108630306	-1.202023
0.108915425	-1.211374
0.109200544	-1.220725
0.109485663	-1.230076
0.109770781	-1.239428
0.1100559	-1.248779
0.110341019	-1.25813
0.110626138	-1.267481
0.110911257	-1.276832
0.111196376	-1.286186
0.111481495	-1.295998
0.111766614	-1.308291
0.112051733	-1.320511
0.112336852	-1.332731
0.112621971	-1.344952
0.112907089	-1.357172
0.113192208	-1.369393
0.113477327	-1.381613
0.113762446	-1.393834
0.114047565	-1.406054
0.114332684	-1.418274
0.114617803	-1.430495
0.114902922	-1.442715
0.115188041	-1.454936
0.11547316	-1.467156
0.115758279	-1.479377
0.116043398	-1.491597
0.116328516	-1.503817
0.116613635	-1.516038
0.116898754	-1.528258
0.117183873	-1.540479
0.117468992	-1.552699
0.117754111	-1.56492
0.11803923	-1.57714
0.118324349	-1.589361
0.118609468	-1.601581
0.118894587	-1.613814
0.119179706	-1.626333
0.119464824	-1.642204
0.119749943	-1.657978
0.120035062	-1.673753
0.120320181	-1.689527
0.1206053	-1.705301
0.120890419	-1.721076
0.121175538	-1.73685
0.121460657	-1.752625
0.121745776	-1.768399
0.122030895	-1.784173
0.122316014	-1.799948
0.122601133	-1.815722
0.122886251	-1.831496
0.12317137	-1.847271
0.123456489	-1.863045
0.123741608	-1.87882
0.124026727	-1.894594
0.124311846	-1.910368
0.124596965	-1.926143
0.124882084	-1.941917
0.125167203	-1.957692
0.125452322	-1.973466
0.125737441	-1.989241
0.126022559	-2.005015
0.126307678	-2.020789
0.126592797	-2.036603
0.126877916	-2.05227
0.127163035	-2.072576
0.127448154	-2.092756
0.127733273	-2.112935
0.128018392	-2.133115
0.128303511	-2.153295
0.12858863	-2.173474
0.128873749	-2.193654
0.129158867	-2.213834
0.129443986	-2.234013
0.129729105	-2.254193
0.130014224	-2.274372
0.130299343	-2.294552
0.130584462	-2.314731
0.130869581	-2.334911
0.1311547	-2.355091
0.131439819	-2.37527
0.131724938	-2.39545
0.132010057	-2.41563
0.132295176	-2.435809
0.132580294	-2.455989
0.132865413	-2.476169
0.133150532	-2.496348
0.133435651	-2.516528
0.13372077	-2.536707
0.134005889	-2.556887
0.134291008	-2.577067
0.134576127	-2.597232
0.134861246	-2.622494
0.135146365	-2.648092
0.135431484	-2.673691
0.135716602	-2.699289
0.136001721	-2.724887
0.13628684	-2.750486
0.136571959	-2.776084
0.136857078	-2.801682
0.137142197	-2.827281
0.137427316	-2.852879
0.137712435	-2.878477
0.137997554	-2.904076
0.138282673	-2.929674
0.138567792	-2.955272
0.138852911	-2.980871
0.139138029	-3.006469
0.139423148	-3.032067
0.139708267	-3.057666
0.139993386	-3.083264
0.140278505	-3.108862
0.140563624	-3.13446
0.140848743	-3.160059
0.141133862	-3.185657
0.141418981	-3.211255
0.1417041	-3.236854
0.141989219	-3.262452
0.142274337	-3.287616
0.142559456	-3.319441
0.142844575	-3.351627
0.143129694	-3.383814
0.143414813	-3.416
0.143699932	-3.448187
0.143985051	-3.480373
0.14427017	-3.51256
0.144555289	-3.544746
0.144840408	-3.576933
0.145125527	-3.60912
0.145410646	-3.641306
0.145695764	-3.673493
0.145980883	-3.705679
0.146266002	-3.737866
0.146551121	-3.770052
0.14683624	-3.802239
0.147121359	-3.834426
0.147406478	-3.866612
0.147691597	-3.898798
0.147976716	-3.930985
0.148261835	-3.963172
0.148546954	-3.995358
0.148832072	-4.027545
0.149117191	-4.059731
0.14940231	-4.091918
0.149687429	-4.124104
0.149972548	-4.155271
0.150257667	-4.195017
0.150542786	-4.235072
0.150827905	-4.275127
0.151113024	-4.315183
0.151398143	-4.355237
0.151683262	-4.395292
0.151968381	-4.435348
0.152253499	-4.475402
0.152538618	-4.515457
0.152823737	-4.555512
0.153108856	-4.595567
0.153393975	-4.635622
0.153679094	-4.675677
0.153964213	-4.715732
0.154249332	-4.755787
0.154534451	-4.795842
0.15481957	-4.835897
0.155104689	-4.875952
0.155389807	-4.916007
0.155674926	-4.956062
0.155960045	-4.996117
0.156245164	-5.036172
0.156530283	-5.076227
0.156815402	-5.116282
0.157100521	-5.156337
0.15738564	-5.196392
0.157670759	-5.234673
0.157955878	-5.283698
0.158240997	-5.332879
0.158526116	-5.382061
0.158811234	-5.431242
0.159096353	-5.480424
0.159381472	-5.529606
0.159666591	-5.578787
0.15995171	-5.627969
0.160236829	-5.67715
0.160521948	-5.726332
0.160807067	-5.775513
0.161092186	-5.824695
0.161377305	-5.873877
0.161662424	-5.923058
0.161947542	-5.97224
0.162232661	-6.021421
0.16251778	-6.070603
0.162802899	-6.119785
0.163088018	-6.168966
0.163373137	-6.218148
0.163658256	-6.267329
0.163943375	-6.316511
0.164228494	-6.365693
0.164513613	-6.414874
0.164798732	-6.464056
0.165083851	-6.513237
0.165368969	-6.560004
0.165654088	-6.619409
0.165939207	-6.678771
0.166224326	-6.738133
0.166509445	-6.797495
0.166794564	-6.856858
0.167079683	-6.91622
0.167364802	-6.975582
0.167649921	-7.034945
0.16793504	-7.094306
0.168220159	-7.153669
0.168505277	-7.213031
0.168790396	-7.272393
0.169075515	-7.331755
0.169360634	-7.391118
0.169645753	-7.45048
0.169930872	-7.509842
0.170215991	-7.569204
0.17050111	-7.628567
0.170786229	-7.687929
0.171071348	-7.747291
0.171356467	-7.806653
0.171641586	-7.866016
0.171926704	-7.925378
0.172211823	-7.98474
0.172496942	-8.044102
0.172782061	-8.103465
0.17306718	-8.162866
0.173352299	-8.230311
0.173637418	-8.300312
0.173922537	-8.370313
0.174207656	-8.440313
0.174492775	-8.510314
0.174777894	-8.580313
0.175063012	-8.650314
0.175348131	-8.720315
0.17563325	-8.790316
0.175918369	-8.860317
0.176203488	-8.930316
0.176488607	-9.000317
0.176773726	-9.070317
0.177058845	-9.140318
0.177343964	-9.210318
0.177629083	-9.280318
0.177914202	-9.350319
0.17819932	-9.42032
0.178484439	-9.49032
0.178769558	-9.560321
0.179054677	-9.63032
0.179339796	-9.700321
0.179624915	-9.770321
0.179910034	-9.840322
0.180195153	-9.910323
0.180480272	-9.980323
0.180765391	-10.050554
0.18105051	-10.129707
0.181335629	-10.210029
0.181620747	-10.290349
0.181905866	-10.37067
0.182190985	-10.450991
0.182476104	-10.531311
0.182761223	-10.611632
0.183046342	-10.691953
0.183331461	-10.772274
0.18361658	-10.852595
0.183901699	-10.932915
0.184186818	-11.013235
0.184471937	-11.093556
0.184757055	-11.173877
0.185042174	-11.254197
0.185327293	-11.334519
0.185612412	-11.414839
0.185897531	-11.49516
0.18618265	-11.575481
0.186467769	-11.655801
0.186752888	-11.736123
0.187038007	-11.816443
0.187323126	-11.896764
0.187608245	-11.977085
0.187893364	-12.057405
0.188178482	-12.137727
0.188463601	-12.218524
0.18874872	-12.307513
0.189033839	-12.39654
0.189318958	-12.485566
0.189604077	-12.574592
0.189889196	-12.663619
0.190174315	-12.752646
0.190459434	-12.841673
0.190744553	-12.930699
0.191029672	-13.019726
0.19131479	-13.108753
0.191599909	-13.19778
0.191885028	-13.286806
0.192170147	-13.375833
0.192455266	-13.464859
0.192740385	-13.553886
0.193025504	-13.642912
0.193310623	-13.73194
0.193595742	-13.820966
0.193880861	-13.909993
0.19416598	-13.999019
0.194451099	-14.088046
0.194736217	-14.177072
0.195021336	-14.266099
0.195306455	-14.355126
0.195591574	-14.444153
0.195876693	-14.533179
0.196161812	-14.623151
0.196446931	-14.719575
0.19673205	-14.814375
0.197017169	-14.909176
0.197302288	-15.003975
0.197587407	-15.098775
0.197872525	-15.193576
0.198157644	-15.288376
0.198442763	-15.383175
0.198727882	-15.477977
0.199013001	-15.572776
0.19929812	-15.667575
0.199583239	-15.762377
0.199868358	-15.857176
0.200153477	-15.951977
0.200438596	-16.046776
0.200723715	-16.141577
0.201008834	-16.236377
0.201293952	-16.331177
0.201579071	-16.425977
0.20186419	-16.520778
0.202149309	-16.615578
0.202434428	-16.710378
0.202719547	-16.805178
0.203004666	-16.899978
0.203289785	-16.994779
0.203574904	-17.089577
0.203860023	-17.186021
0.204145142	-17.28601
0.20443026	-17.382645
0.204715379	-17.479277
0.205000498	-17.575911
0.205285617	-17.672544
0.205570736	-17.769175
0.205855855	-17.865809
0.206140974	-17.962442
0.206426093	-18.059074
0.206711212	-18.155707
0.206996331	-18.252339
0.20728145	-18.348973
0.207566569	-18.445606
0.207851687	-18.542237
0.208136806	-18.638871
0.208421925	-18.735504
0.208707044	-18.832136
0.208992163	-18.928771
0.209277282	-19.025401
0.209562401	-19.122034
0.20984752	-19.218668
0.210132639	-19.315301
0.210417758	-19.411935
0.210702877	-19.508566
0.210987995	-19.6052
0.211273114	-19.701833
0.211558233	-19.803398
0.211843352	-19.897178
0.212128471	-19.991335
0.21241359	-20.08549
0.212698709	-20.179646
0.212983828	-20.273802
0.213268947	-20.367958
0.213554066	-20.462114
0.213839185	-20.55627
0.214124304	-20.650427
0.214409422	-20.744582
0.214694541	-20.838739
0.21497966	-20.932894
0.215264779	-21.027051
0.215549898	-21.121207
0.215835017	-21.215362
0.216120136	-21.309519
0.216405255	-21.403674
0.216690374	-21.497831
0.216975493	-21.591986
0.217260612	-21.686144
0.21754573	-21.780299
0.217830849	-21.874454
0.218115968	-21.968611
0.218401087	-22.062766
0.218686206	-22.156923
0.218971325	-22.254993
0.219256444	-22.343073
0.219541563	-22.430697
0.219826682	-22.518323
0.220111801	-22.605946
0.22039692	-22.693572
0.220682039	-22.781195
0.220967157	-22.86882
0.221252276	-22.956444
0.221537395	-23.04407
0.221822514	-23.131693
0.222107633	-23.219316
0.222392752	-23.306943
0.222677871	-23.394567
0.22296299	-23.482191
0.223248109	-23.569814
0.223533228	-23.657439
0.223818347	-23.745065
0.224103465	-23.832688
