704420000.00
0.	        0.043228
0.000365963	0.043776
0.000731927	0.044324
0.00109789	0.044873
0.001463853	0.045441
0.001829817	0.046011
0.00219578	0.046582
0.002561743	0.047155
0.002927707	0.047748
0.00329367	0.048343
0.003659634	0.048937
0.004025597	0.049536
0.00439156	0.050155
0.004757524	0.050774
0.005123487	0.051392
0.00548945	0.052019
0.005855414	0.052664
0.006221377	0.053309
0.00658734	0.053954
0.006953304	0.054611
0.007319267	0.055283
0.00768523	0.055954
0.008051194	0.056625
0.008417157	0.057314
0.00878312	0.058014
0.009149084	0.058714
0.009515047	0.059412
0.009881011	0.060135
0.010246974	0.060865
0.010612937	0.061595
0.010978901	0.062325
0.011344864	0.063082
0.011710827	0.063842
0.012076791	0.064603
0.012442754	0.065366
0.012808717	0.066157
0.013174681	0.066951
0.013540644	0.067745
0.013906607	0.068544
0.014272571	0.06937
0.014638534	0.070197
0.015004498	0.071024
0.015370461	0.071861
0.015736424	0.072725
0.016102388	0.073588
0.016468351	0.074451
0.016834314	0.075329
0.017200278	0.07623
0.017566241	0.07713
0.017932204	0.07803
0.018298168	0.078951
0.018664131	0.079891
0.019030094	0.08083
0.019396058	0.081769
0.019762021	0.082736
0.020127984	0.083717
0.020493948	0.084698
0.020859911	0.08568
0.021225875	0.086693
0.021591838	0.087716
0.021957801	0.088739
0.022323765	0.089764
0.022689728	0.090827
0.023055691	0.091896
0.023421655	0.092964
0.023787618	0.094037
0.024153581	0.09515
0.024519545	0.096265
0.024885508	0.097379
0.025251471	0.098502
0.025617435	0.099667
0.025983398	0.10083
0.026349361	0.101993
0.026715325	0.103172
0.027081288	0.104389
0.027447252	0.105605
0.027813215	0.10682
0.028179178	0.10806
0.028545142	0.109329
0.028911105	0.110597
0.029277068	0.111863
0.029643032	0.113167
0.030008995	0.114492
0.030374958	0.115817
0.030740922	0.11714
0.031106885	0.118508
0.031472848	0.119891
0.031838812	0.121274
0.032204775	0.122657
0.032570738	0.124092
0.032936702	0.125538
0.033302665	0.126983
0.033668629	0.128434
0.034034592	0.129935
0.034400555	0.131443
0.034766519	0.13295
0.035132482	0.13447
0.035498445	0.136041
0.035864409	0.137615
0.036230372	0.139189
0.036596335	0.140783
0.036962299	0.142428
0.037328262	0.144074
0.037694225	0.145718
0.038060189	0.147392
0.038426152	0.149111
0.038792115	0.150828
0.039158079	0.152545
0.039524042	0.154302
0.039890006	0.156099
0.040255969	0.157894
0.040621932	0.159689
0.040987896	0.161536
0.041353859	0.163409
0.041719822	0.165283
0.042085786	0.167157
0.042451749	0.169096
0.042817712	0.171053
0.043183676	0.17301
0.043549639	0.174969
0.043915602	0.177006
0.044281566	0.179051
0.044647529	0.181096
0.045013493	0.183147
0.045379456	0.185282
0.045745419	0.187417
0.046111383	0.189552
0.046477346	0.191704
0.046843309	0.193938
0.047209273	0.19617
0.047575236	0.198402
0.047941199	0.200666
0.048307163	0.202996
0.048673126	0.205325
0.049039089	0.207653
0.049405053	0.210032
0.049771016	0.212465
0.050136979	0.214899
0.050502943	0.217329
0.050868906	0.219831
0.05123487	0.222375
0.051600833	0.224919
0.051966796	0.227461
0.05233276	0.230088
0.052698723	0.232744
0.053064686	0.235399
0.05343065	0.238059
0.053796613	0.240814
0.054162576	0.243591
0.05452854	0.246367
0.054894503	0.249155
0.055260466	0.25204
0.05562643	0.254938
0.055992393	0.257835
0.056358356	0.260756
0.05672432	0.26378
0.057090283	0.26681
0.057456247	0.269838
0.05782221	0.272903
0.058188173	0.276066
0.058554137	0.279229
0.0589201	0.282389
0.059286063	0.285606
0.059652027	0.288913
0.06001799	0.292216
0.060383953	0.295519
0.060749917	0.298901
0.06111588	0.302357
0.061481843	0.305811
0.061847807	0.309265
0.06221377	0.312819
0.062579733	0.316424
0.062945697	0.320029
0.06331166	0.323633
0.063677624	0.327371
0.064043587	0.33114
0.06440955	0.334909
0.064775514	0.338675
0.065141477	0.342602
0.06550744	0.346536
0.065873404	0.350471
0.066239367	0.354418
0.06660533	0.358527
0.066971294	0.362637
0.067337257	0.366747
0.06770322	0.370895
0.068069184	0.375192
0.068435147	0.379489
0.06880111	0.383786
0.069167074	0.388147
0.069533037	0.392631
0.069899001	0.397117
0.070264964	0.401599
0.070630927	0.406182
0.070996891	0.410873
0.071362854	0.415562
0.071728817	0.420247
0.072094781	0.425062
0.072460744	0.42996
0.072826707	0.434855
0.073192671	0.439749
0.073558634	0.444807
