352.21E6
0.              0.00000000001
0.0004255137	0.00000000002
0.0008510274	0.00000000003
0.0012765411	0.00000000004
0.0017020548	0.00000000005
0.0021275685	0.00000000006
0.0025530822	0.00000000007
0.0029785959	0.00000000008
0.0034041096	0.00000000009
0.0038296233	0.00000000010
0.004255137	    0.00000000011
0.0046806507	0.00000000012
0.0051061644	0.00000000013
0.0055316781	0.00000000014
0.0059571918	0.00000000015
0.0063827055	0.00000000016
0.0068082192	0.00000000017
0.0072337329	0.00000000018
0.0076592466	0.00000000019
0.0080847603	0.00000000020
0.008510274	    0.00000000021
0.0089357877	0.00000000022
0.0093613014	0.00000000023
0.0097868151	0.00000000024
0.0102123288	0.00000000025
0.0106378425	0.00000000026
0.0110633562	0.00000000027
0.0114888699	0.00000000028
0.0119143836	0.00000000029
0.0123398973	0.00000000030
0.012765411	    0.00000000031
0.0131909247	0.00000000032
0.0136164384	0.00000000033
0.0140419521	0.00000000034
0.0144674658	0.00000000035
0.0148929795	0.00000000036
0.0153184932	0.00000000037
0.0157440068	0.00000000038
0.0161695205	0.00000000039
0.0165950342	0.00000000040
0.0170205479	0.00000000041
0.0174460616	0.00000000042
0.0178715753	0.00000000043
0.018297089	    0.00000000044
0.0187226027	0.00000000045
0.0191481164	0.00000000046
0.0195736301	0.00000000047
0.0199991438	0.00000000048
0.0204246575	0.00000000049
0.0208501712	0.00000000050
0.0212756849	0.00000000051          
0.0217011986	0.00000000052
0.0221267123	0.00000000053
0.022552226	    0.00000000054
0.0229777397	0.00000000055
0.0234032534	0.00000000056
0.0238287671	0.00000000057
0.0242542808	0.000001
0.0246797945	0.000001
0.0251053082	0.000001
0.0255308219	0.000001
0.0259563356	0.000001
0.0263818493	0.000001
0.026807363	0.000001
0.0272328767	0.000001
0.0276583904	0.000001
0.0280839041	0.000001
0.0285094178	0.000001
0.0289349315	0.000001
0.0293604452	0.000001
0.0297859589	0.000001
0.0302114726	0.000001
0.0306369863	0.000001
0.0310625	0.000001
0.0314880137	0.000001
0.0319135274	0.000001
0.0323390411	0.000001
0.0327645548	0.000001
0.0331900685	0.000001
0.0336155822	0.000001
0.0340410959	0.000001
0.0344666096	0.000001
0.0348921233	0.000001
0.035317637	0.000001
0.0357431507	0.000001
0.0361686644	0.000001
0.0365941781	0.000001
0.0370196918	0.000001
0.0374452055	0.000002
0.0378707192	0.000002
0.0382962329	0.000002
0.0387217466	0.000002
0.0391472603	0.000002
0.039572774	0.000002
0.0399982877	0.000002
0.0404238014	0.000002
0.0408493151	0.000002
0.0412748288	0.000002
0.0417003425	0.000002
0.0421258562	0.000002
0.0425513699	0.000002
0.0429768836	0.000002
0.0434023973	0.000002
0.043827911	0.000003
0.0442534247	0.000003
0.0446789384	0.000003
0.0451044521	0.000003
0.0455299658	0.000003
0.0459554795	0.000003
0.0463809932	0.000003
0.0468065068	0.000003
0.0472320205	0.000003
0.0476575342	0.000004
0.0480830479	0.000004
0.0485085616	0.000004
